beds,baths,sqft,lot_size,basement,restaurants,groceries,nightlife,cafes,shopping,arts_entertainment,beauty_spas,active_life,median_age,married,college_grad,property_tax,insurance,median_school,num_schools,two_two,during_recession,property_age,school_score,exterior_walls_Brick,exterior_walls_Brick veneer,exterior_walls_Combination,exterior_walls_Metal,exterior_walls_Missing,exterior_walls_Other,exterior_walls_Siding (Alum/Vinyl),exterior_walls_Wood,roof_Asphalt,roof_Composition Shingle,roof_Missing,roof_Other,roof_Shake Shingle,property_type_Apartment / Condo / Townhouse,property_type_Single-Family,predicted tx_price
3,2,1857,2622,1.0,46,10,4,1,42,0,20,3,40.0,75.0,47.0,274.0,78.0,5.0,3.0,0,1,7,15.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,260990.965
3,2,1858,2242,1.0,22,1,4,0,18,1,12,9,40.0,68.0,70.0,471.0,143.0,6.0,2.0,0,0,0,12.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,393148.975
3,2,1862,5344,1.0,55,9,3,6,46,6,18,36,41.0,57.0,78.0,551.0,191.0,9.0,3.0,0,1,72,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,593280.77
3,2,1864,0,0.0,11,1,3,1,15,3,7,7,31.0,57.0,78.0,313.0,80.0,8.0,2.0,0,0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,345743.325
3,2,1866,10654,1.0,46,3,8,5,32,3,24,13,43.0,70.0,52.0,392.0,119.0,4.0,2.0,0,0,55,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,326680.34
3,2,1875,1540,1.0,63,3,6,8,79,12,25,30,41.0,56.0,74.0,401.0,122.0,7.0,3.0,0,1,32,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,426899.435
3,2,1878,2178,1.0,8,2,0,2,9,1,4,6,44.0,89.0,87.0,434.0,132.0,5.0,3.0,0,0,12,15.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,418917.59
3,2,1884,1821,1.0,28,6,0,4,33,5,19,26,35.0,54.0,72.0,375.0,124.0,4.0,3.0,0,0,4,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,395929.61
3,2,1885,0,0.0,123,9,19,22,128,20,127,47,36.0,37.0,80.0,586.0,195.0,4.0,3.0,0,0,3,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,438610.79
3,2,1900,1140,1.0,54,6,7,6,49,1,26,25,35.0,28.0,89.0,390.0,129.0,2.0,3.0,0,1,12,6.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,447494.09
3,2,1910,1986,1.0,18,1,3,0,7,1,8,6,42.0,80.0,63.0,377.0,114.0,6.0,2.0,0,0,13,12.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,324972.175
3,2,1912,1742,1.0,8,2,0,2,3,0,7,5,31.0,93.0,76.0,402.0,103.0,7.0,1.0,0,0,0,7.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,458467.92
3,2,1918,3057,1.0,7,0,3,1,5,2,4,2,34.0,73.0,73.0,352.0,107.0,8.0,3.0,0,0,15,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,366988.1
3,2,1920,3049,1.0,22,1,1,2,21,0,21,6,40.0,73.0,86.0,553.0,168.0,9.0,3.0,0,0,13,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,623540.185
3,2,1934,1556,1.0,46,2,2,9,158,6,31,9,38.0,56.0,75.0,426.0,129.0,9.0,3.0,0,1,24,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,447260.33
3,2,1936,6098,1.0,84,18,4,7,83,6,25,32,41.0,69.0,56.0,464.0,161.0,5.0,3.0,0,0,62,15.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,540842.885
3,2,1940,14374,1.0,164,11,39,27,104,11,82,86,36.0,64.0,90.0,683.0,237.0,9.0,3.0,0,0,49,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,464370.32
3,2,1950,9465,1.0,39,6,3,2,38,1,22,5,39.0,74.0,57.0,411.0,125.0,4.0,3.0,0,0,65,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,425535.93
3,2,1984,2141,1.0,79,8,4,9,180,6,49,23,34.0,58.0,76.0,482.0,147.0,7.0,3.0,0,1,10,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,505341.735
3,2,1988,11325,1.0,7,1,1,0,23,1,5,7,37.0,81.0,34.0,336.0,102.0,6.0,3.0,0,0,58,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,350381.425
3,2,2008,3484,1.0,2,0,0,0,2,0,2,8,37.0,97.0,74.0,392.0,101.0,7.0,3.0,0,0,3,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,441549.16
3,2,2008,2040,1.0,26,3,1,3,13,1,16,7,34.0,91.0,59.0,426.0,129.0,7.0,2.0,0,0,3,14.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,394243.395
3,2,2014,6272,1.0,56,7,9,3,23,15,33,39,33.0,47.0,45.0,540.0,179.0,4.0,3.0,0,0,58,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,596857.35
3,2,2016,6098,0.0,38,5,7,5,47,6,24,34,30.0,65.0,81.0,611.0,212.0,9.0,3.0,0,0,28,27.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,510760.4
3,2,2017,2561,1.0,26,3,4,2,15,3,13,10,33.0,70.0,80.0,378.0,115.0,5.0,2.0,0,0,11,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,440701.525
3,2,2030,7000,1.0,10,3,1,3,16,7,9,18,41.0,78.0,81.0,647.0,224.0,9.0,3.0,0,0,60,27.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,684270.005
3,2,2036,2000,1.0,52,6,6,10,90,5,33,22,39.0,85.0,55.0,545.0,166.0,8.0,3.0,0,1,10,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,568153.3
3,2,2038,43995,0.0,0,0,0,0,0,0,0,1,36.0,81.0,49.0,352.0,100.0,7.0,3.0,0,1,36,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,315677.125
3,2,2038,2613,1.0,12,0,2,3,16,0,8,9,32.0,64.0,57.0,373.0,96.0,7.0,3.0,0,0,5,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,320846.455
3,2,2051,7326,1.0,10,3,3,1,17,1,18,11,43.0,88.0,57.0,277.0,78.0,8.0,3.0,0,0,22,24.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,359454.725
3,2,2062,1329,1.0,20,7,0,3,28,5,13,23,35.0,54.0,72.0,375.0,124.0,4.0,3.0,0,1,15,12.0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,449481.5
3,2,2076,2178,1.0,0,0,0,0,0,0,0,4,30.0,94.0,84.0,339.0,87.0,7.0,3.0,0,0,6,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,328387.34
3,2,2079,0,1.0,88,17,18,18,88,6,47,25,59.0,54.0,57.0,278.0,84.0,3.0,3.0,0,0,35,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,286812.05
3,2,2084,12196,1.0,5,2,1,0,9,2,2,2,43.0,74.0,70.0,463.0,141.0,6.0,3.0,0,0,63,18.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,506967.29
3,2,2089,0,1.0,193,7,34,38,194,11,61,33,45.0,32.0,79.0,474.0,164.0,6.0,3.0,0,0,19,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,558916.925
3,2,2097,2966,1.0,7,1,1,0,3,0,5,5,36.0,70.0,39.0,296.0,84.0,8.0,1.0,0,0,1,8.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,348089.63
3,2,2100,10572,1.0,0,0,1,0,3,1,1,3,40.0,86.0,74.0,466.0,142.0,6.0,3.0,0,0,46,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,504456.575
3,2,2100,2178,1.0,29,3,2,4,41,1,18,10,35.0,50.0,66.0,300.0,77.0,7.0,3.0,0,0,14,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,286043.53
3,2,2102,7535,1.0,41,8,2,6,29,6,23,25,40.0,85.0,25.0,356.0,108.0,5.0,3.0,0,0,62,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,397142.725
3,2,2106,1950,1.0,69,15,16,16,60,8,39,24,52.0,65.0,82.0,413.0,137.0,2.0,3.0,0,0,21,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,402391.155
3,2,2112,10497,1.0,41,14,2,4,58,3,18,5,43.0,74.0,70.0,429.0,131.0,4.0,3.0,0,0,54,12.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,380831.625
3,2,2112,2953,1.0,39,9,2,6,28,4,21,20,49.0,48.0,52.0,537.0,163.0,6.0,3.0,0,1,13,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,584684.68
3,2,2121,2178,1.0,12,1,1,1,10,0,14,4,34.0,67.0,61.0,402.0,103.0,7.5,2.0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,405540.385
3,2,2128,2542,1.0,69,15,16,16,61,8,38,24,52.0,65.0,82.0,406.0,134.0,2.0,3.0,0,0,23,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,460137.6
3,2,2130,3484,1.0,12,1,1,1,13,0,14,4,31.0,67.0,79.0,426.0,109.0,7.5,2.0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,434106.73
3,2,2140,7405,0.0,126,8,29,16,47,11,43,40,45.0,61.0,83.0,647.0,224.0,6.0,3.0,0,0,18,18.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,602513.05
3,2,2146,7148,0.0,139,9,26,21,55,14,44,41,45.0,61.0,83.0,496.0,172.0,6.0,3.0,0,0,48,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,551853.985
3,2,2155,1781,1.0,50,13,7,9,43,8,44,25,32.0,34.0,76.0,515.0,171.0,2.0,3.0,0,0,10,6.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,658552.54
3,2,2172,2600,1.0,103,5,17,21,235,4,90,31,39.0,79.0,76.0,569.0,173.0,8.0,3.0,0,0,6,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,359347.9
3,2,2201,7448,1.0,55,10,3,4,50,4,40,28,41.0,70.0,95.0,554.0,192.0,9.0,3.0,0,0,53,27.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,565318.715
3,2,2204,2940,1.0,26,3,1,4,27,2,18,11,29.0,81.0,41.0,264.0,74.0,9.0,1.0,0,0,0,9.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,317796.08
3,2,2215,0,0.0,19,2,1,5,25,2,13,9,32.0,84.0,48.0,237.0,67.0,8.5,2.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,274246.175
3,2,2220,6098,1.0,41,6,7,4,46,13,28,30,34.0,57.0,72.0,575.0,191.0,4.0,3.0,0,1,56,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,684758.75
3,2,2236,1903,1.0,77,12,6,5,76,0,47,23,42.0,65.0,65.0,500.0,152.0,5.0,3.0,0,0,1,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,376603.605
3,2,2269,3232,1.0,21,3,3,2,26,2,21,12,37.0,85.0,53.0,321.0,91.0,7.0,3.0,0,0,18,21.0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,369078.205
3,2,2296,1981,1.0,2,0,0,0,6,0,1,1,31.0,80.0,47.0,317.0,89.0,8.0,3.0,0,1,0,24.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,348635.4
3,2,2313,2613,1.0,0,0,0,0,0,0,5,3,34.0,67.0,61.0,422.0,108.0,8.5,2.0,0,0,2,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,408352.785
3,2,2320,21780,1.0,5,1,0,0,4,0,1,4,46.0,81.0,53.0,356.0,108.0,5.5,2.0,0,0,56,11.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,297715.7
3,2,2328,0,1.0,88,7,7,8,48,6,55,17,30.0,46.0,36.0,303.0,92.0,7.0,3.0,0,1,2,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,366080.785
3,2,2328,0,1.0,88,7,7,8,49,6,55,17,30.0,46.0,36.0,299.0,91.0,7.0,3.0,0,1,0,21.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,361034.9
3,2,2370,0,1.0,66,11,8,8,70,2,50,16,31.0,50.0,37.0,465.0,154.0,1.0,3.0,0,1,1,3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,558384.57
3,2,2376,51400,1.0,0,0,0,0,1,1,0,0,46.0,92.0,35.0,370.0,104.0,8.0,3.0,0,1,31,24.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,352187.805
3,2,2384,0,0.0,19,2,1,5,25,2,13,9,32.0,84.0,48.0,245.0,69.0,8.5,2.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,274085.42
3,2,2392,1568,1.0,58,5,4,7,79,5,85,25,47.0,41.0,78.0,778.0,237.0,9.0,3.0,0,0,0,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,600794.79
3,2,2432,2340,1.0,37,5,4,4,38,2,37,16,33.0,53.0,71.0,688.0,209.0,9.0,3.0,0,1,1,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,752489.24
3,2,2437,1827,1.0,84,14,3,6,58,2,57,21,34.0,71.0,55.0,471.0,143.0,5.0,3.0,0,1,5,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,525917.765
3,2,2439,1271,1.0,84,14,3,6,57,2,54,21,34.0,71.0,55.0,467.0,142.0,5.0,3.0,0,0,0,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,587425.65
3,2,2464,2613,1.0,58,5,8,4,71,4,46,12,29.0,80.0,24.0,277.0,78.0,4.0,3.0,0,0,20,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,312695.545
3,2,2490,2609,1.0,14,1,1,1,14,1,13,7,28.0,76.0,42.0,312.0,88.0,8.0,3.0,0,0,2,24.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,374573.835
3,2,2499,0,0.0,11,1,3,1,14,3,7,7,31.0,57.0,78.0,325.0,83.0,8.0,2.0,0,1,4,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,326682.31
3,2,2500,0,0.0,39,5,8,3,46,13,27,13,40.0,62.0,32.0,300.0,73.0,4.0,3.0,0,1,0,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,288547.8
3,2,2526,2591,1.0,34,7,1,5,25,4,22,23,49.0,48.0,52.0,524.0,160.0,6.0,3.0,0,0,5,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,557032.03
3,2,2539,2979,1.0,61,2,5,11,166,6,36,10,32.0,69.0,70.0,520.0,158.0,7.0,3.0,0,0,0,21.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,536450.785
3,2,2552,0,0.0,0,0,0,0,1,0,3,3,34.0,67.0,61.0,310.0,80.0,8.5,2.0,0,0,0,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,327839.455
3,2,2552,0,0.0,39,4,1,1,17,3,28,31,38.0,96.0,76.0,337.0,87.0,7.0,2.0,0,1,0,14.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,342251.87
3,2,2564,2922,1.0,0,0,0,0,1,0,0,1,33.0,76.0,56.0,352.0,100.0,8.5,2.0,0,0,0,17.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,379764.135
3,2,2591,0,1.0,0,0,0,0,0,0,2,3,34.0,67.0,61.0,320.0,82.0,8.5,2.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,369549.01
3,2,2591,0,0.0,0,0,0,0,0,0,2,3,34.0,67.0,61.0,320.0,82.0,8.5,2.0,0,0,0,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,368111.26
3,2,2600,40510,1.0,7,2,0,2,10,2,7,8,44.0,86.0,90.0,573.0,174.0,9.0,3.0,0,0,20,27.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,521300.07
3,2,2611,5723,1.0,9,1,0,0,7,2,4,5,32.0,94.0,62.0,322.0,91.0,8.0,1.0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,425596.8
3,2,2662,260488,1.0,0,0,0,0,0,0,0,1,42.0,72.0,60.0,606.0,156.0,8.0,3.0,0,0,24,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,457692.6
3,2,2665,0,0.0,128,11,29,25,188,12,71,37,57.0,13.0,83.0,1008.0,350.0,6.0,3.0,0,0,36,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,487733.225
3,2,2700,0,1.0,14,2,0,1,7,3,5,4,37.0,69.0,36.0,289.0,82.0,6.0,3.0,0,1,0,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,326870.55
3,2,2729,2966,1.0,237,9,47,43,289,23,95,88,31.0,29.0,90.0,871.0,302.0,8.0,3.0,0,0,9,24.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,521798.48
3,2,2766,0,0.0,11,1,3,1,15,3,7,7,31.0,57.0,78.0,329.0,84.0,8.0,2.0,0,0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,359410.975
3,2,2796,3120,1.0,59,5,4,7,79,5,86,26,50.0,57.0,77.0,606.0,185.0,9.0,3.0,0,0,28,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,442858.805
3,2,2821,4578,1.0,7,1,1,0,4,0,5,4,40.0,83.0,52.0,317.0,89.0,8.0,1.0,0,0,0,8.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,392182.335
3,2,2872,13503,1.0,1,0,1,0,2,0,1,3,47.0,81.0,79.0,573.0,174.0,6.0,3.0,0,0,45,18.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,521828.28
3,2,2875,0,0.0,193,7,34,38,194,11,61,33,45.0,32.0,79.0,1511.0,524.0,6.0,3.0,0,0,13,18.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,638039.075
3,2,2900,3484,1.0,23,3,1,6,22,1,13,9,40.0,87.0,63.0,594.0,181.0,9.0,3.0,0,0,0,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,635369.765
3,2,2952,1920,1.0,37,6,2,4,38,3,15,20,56.0,58.0,54.0,471.0,143.0,5.0,3.0,0,0,5,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,401532.945
3,2,3040,3484,1.0,24,1,5,0,12,1,8,13,40.0,80.0,66.0,436.0,112.0,8.0,3.0,0,0,0,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,422494.545
3,2,3050,15245,1.0,7,1,0,3,10,2,10,10,47.0,80.0,81.0,647.0,197.0,4.0,3.0,0,0,46,12.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,567511.705
3,2,3102,3162,1.0,5,0,1,0,3,2,5,3,40.0,88.0,65.0,367.0,104.0,7.5,2.0,0,1,0,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,383406.37
3,2,3187,160736,1.0,0,0,0,0,0,0,0,0,46.0,92.0,35.0,352.0,100.0,6.0,3.0,0,0,28,18.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,352766.085
3,2,3194,23522,1.0,30,2,1,1,6,0,8,7,36.0,61.0,61.0,963.0,293.0,8.0,3.0,0,0,101,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,448060.005
3,2,3416,140263,1.0,0,0,0,0,0,0,0,1,54.0,72.0,60.0,509.0,131.0,7.0,3.0,0,0,21,21.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,461370.525
3,2,3477,8712,1.0,35,1,2,1,42,4,32,15,32.0,82.0,45.0,523.0,134.0,8.0,3.0,0,0,16,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,433004.05
3,3,500,2613,1.0,15,2,2,1,25,1,11,7,32.0,96.0,70.0,363.0,93.0,8.0,3.0,0,0,10,24.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,297102.46
3,3,962,10580,1.0,19,4,1,4,15,1,8,5,44.0,79.0,47.0,516.0,157.0,4.0,3.0,0,0,49,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,556597.58
3,3,1080,1995,1.0,18,1,3,0,8,1,8,5,41.0,62.0,85.0,303.0,92.0,6.0,2.0,0,0,14,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,250320.315
3,3,1116,937,1.0,19,14,1,0,36,1,25,5,37.0,82.0,63.0,307.0,93.0,3.0,3.0,0,0,4,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,338465.135
3,3,1137,38332,1.0,1,0,0,0,2,0,0,5,42.0,87.0,92.0,573.0,174.0,10.0,3.0,0,0,37,30.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,547040.555
3,3,1163,7200,1.0,60,12,5,4,60,2,35,11,43.0,72.0,65.0,360.0,110.0,4.0,3.0,0,0,65,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,390682.255
3,3,1170,1200,1.0,12,5,1,1,26,0,6,5,35.0,76.0,48.0,269.0,82.0,3.0,3.0,0,0,20,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,348439.33
3,3,1188,1568,1.0,90,8,7,11,102,5,43,34,46.0,70.0,77.0,393.0,119.0,8.0,3.0,0,0,26,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,431877.56
3,3,1220,1300,1.0,31,6,2,5,30,5,27,18,35.0,55.0,73.0,326.0,99.0,5.0,3.0,0,0,22,15.0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,365323.27
3,3,1220,2269,1.0,39,7,3,2,28,4,29,13,35.0,80.0,72.0,344.0,105.0,5.0,3.0,0,1,23,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,321578.57
3,3,1226,1498,1.0,7,1,0,2,5,0,5,4,44.0,72.0,44.0,301.0,92.0,6.0,3.0,0,1,19,18.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,267236.92
3,3,1240,1400,1.0,61,4,6,5,36,4,38,10,30.0,60.0,69.0,295.0,89.0,7.0,3.0,0,0,10,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,326804.755
3,3,1247,10754,1.0,23,4,0,3,21,3,14,21,49.0,48.0,52.0,430.0,131.0,5.0,3.0,0,0,56,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,388271.1
3,3,1280,1589,1.0,70,4,13,7,62,0,29,10,44.0,89.0,46.0,245.0,75.0,4.0,3.0,0,0,34,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,382975.54
3,3,1280,1424,1.0,20,5,1,3,24,2,20,15,35.0,70.0,73.0,410.0,125.0,8.0,3.0,0,0,41,24.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,350454.93
3,3,1280,1500,1.0,42,1,2,6,138,4,26,9,33.0,42.0,67.0,307.0,93.0,7.0,3.0,0,0,31,21.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,326005.155
3,3,1280,1340,1.0,18,2,0,0,21,0,9,7,40.0,68.0,50.0,258.0,78.0,4.5,2.0,0,0,30,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,315763.58
3,3,1290,1585,1.0,20,3,2,3,20,0,17,5,36.0,66.0,49.0,326.0,99.0,8.0,3.0,0,1,32,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,325416.31
3,3,1294,1441,1.0,11,2,0,4,13,2,5,14,39.0,72.0,60.0,307.0,93.0,7.0,1.0,0,0,20,7.0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,338205.87
3,3,1300,2178,1.0,16,1,1,4,19,2,5,13,39.0,72.0,60.0,299.0,91.0,7.0,1.0,0,0,19,7.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,395135.865
3,3,1300,0,0.0,9,1,1,0,11,0,3,7,32.0,78.0,45.0,284.0,56.0,3.0,3.0,0,0,9,9.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,231686.695
3,3,1320,1400,1.0,26,5,1,1,18,0,11,12,39.0,84.0,51.0,314.0,95.0,8.0,3.0,0,0,29,24.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,322970.07
3,3,1328,1542,1.0,11,2,0,4,8,2,5,9,39.0,87.0,73.0,306.0,93.0,8.0,1.0,0,0,22,8.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,279428.4
3,3,1360,1750,1.0,55,6,3,10,70,5,79,29,37.0,80.0,86.0,523.0,159.0,9.0,3.0,0,0,36,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,566414.95
3,3,1360,1520,1.0,44,14,1,4,55,2,22,5,34.0,40.0,36.0,122.0,37.0,4.0,3.0,0,0,30,12.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,346717.255
3,3,1360,1880,1.0,30,7,1,5,27,7,14,28,31.0,56.0,75.0,408.0,135.0,4.0,3.0,0,0,16,12.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,491713.75
3,3,1366,0,1.0,85,8,5,8,94,4,27,33,33.0,71.0,84.0,336.0,102.0,9.0,3.0,0,1,12,27.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,331122.275
3,3,1368,2356,1.0,129,14,9,10,78,8,83,37,37.0,69.0,48.0,298.0,91.0,5.0,3.0,0,0,21,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,288789.7
3,3,1392,1520,1.0,13,1,0,0,7,3,4,12,28.0,84.0,58.0,319.0,97.0,8.0,3.0,0,0,30,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,310879.89
3,3,1406,0,1.0,20,2,0,1,4,1,15,14,33.0,53.0,74.0,314.0,81.0,8.5,2.0,0,0,3,17.0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,326822.255
3,3,1408,1868,1.0,19,2,2,1,21,0,11,9,46.0,94.0,54.0,340.0,103.0,8.0,3.0,0,1,36,24.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,346907.26
3,3,1408,1650,1.0,11,2,1,1,16,1,4,9,41.0,76.0,56.0,356.0,108.0,6.0,3.0,0,0,38,18.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,329860.09
3,3,1408,1542,1.0,11,2,0,4,8,2,5,7,39.0,87.0,73.0,344.0,105.0,8.0,1.0,0,0,25,8.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,339977.525
3,3,1408,2613,1.0,37,6,5,4,41,1,39,11,29.0,69.0,50.0,349.0,89.0,3.0,3.0,0,0,18,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,358215.64
3,3,1420,1599,1.0,46,2,6,4,62,3,34,9,29.0,80.0,24.0,244.0,69.0,4.0,3.0,0,1,22,12.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,258865.925
